Descriptions,Terms Used To Describe Trades/Skills
"hard to read, #106 on list, possibly L. Guilford",
[First letter looks like K but that doesn't make sense],
,
"[Harrey, Phebee, Quash, Moses, Aron, Nanney valued together at 420 pounds]; [alt: Aaron]",
"[Sue, age 38, and her child Sally, age 17, and Aaron, age 15, were grouped together but valued separately]",
“Boy”,
“Boy”,
age 3,
“Aged 14”,
,
[garbled but probably Aaron],
,
,
,
,
,
,
,
,
,
,
“52”; [alt: Abby] “At Bellmont”,
"“13 years old” [Alt: Abbey, Abby] “Homestead Plantation”",
“2 years old” “Richland Plantation”,
"“43 years old” [alt: Abbey, Abby] “Westfield Plantation”",
"""a girl""",
“Girl”,
“Wench Abby”,
“Woman” [alt: Abby],
“Age 41”,
“Child” [Alt: Abby],
"""negro child""; [alt: Abby]",
[alt: Abby],
,
,
,
,
,
,
,
,
,
,
,
[alt: Abby],
,
[or Aby],
“old”,
,
,
[alt: Abbey],
,
,
,
"""boy""",
,
"""Aberdein and his wife Diana"" valued together at $400; [alt: Aberdeen]",
"“Man”
[Alt: Aberdeen]",
Negro,
,
,
,
,
,
,
,
,
,
,
"[Elick, Lydia, Abigail valued together at 150 pounds]; [Alt: Abigail]",
“Girl”,
“Girl”,
“wench”,
,
,
[“Binah & child Abner” valued together at $675],
,
,
“Old”,
,
"""Little""",
,
,
,
,
,
,
,
,
,
"[Abraham, Rachael, Delia, Taylor, Lena listed as ""being one family"" and valued together at $1000]",
"appraised as group with Will, Sary, Abraham, Isaac, Elsey, Jeany, Moley",
“45 years old” “Homestead Plantation”,
“Boy Abraham”,
“Negroe fellow”,
“Fellow; Young”,
“Fellow”,
“Fellow”,
“Fellow”,
“Fellow”,
“B Abraham” [“B” presumed to stand for “Big”],
,
,
,
,
,
,
“Big”,
“Big”,
“Old”,
,
,
,
,
[spelled Abaham],
"""age 6"" ""Phillis Child""; “To the minors Josephine E.C. and Hellen Louisa”",
[“Charlotte & child Abram” valued together at $400],
[“Old Abram & Judy” valued together at $50],
Abram & Toney valued together,
"[Abram, Andrew, Jinny grouped together but valued separately]",
"[Cyrus, Delia, Abram, Frank, Jem, and Bob valued together at $1170]",
"[George, Prissey, Primus, Lindy, Abram, Tena, Delia, Lucy, Caroline valued together at $1225]",
"[Phillis, Grace, Elizabeth, Prophet, Abram, Monday, Mary, Jose grouped together but valued separately]; ""age 1""",
[Sarah and her child Abram valued together at $450],
“(Dicks) Abram”,
“(Isaac) Abram”,
"""Driver""",driver
“Driver”,driver
“Driver”,driver
“L” [Presumed to stand for Little] “Crippled”,
