Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
1,Jornal do Commercio,59,4,http://memoria.bn.br/docreader/364568_03/236,2-Mar-1840,venda,oferecendo  serviço,1,,,,,,mocamba,,F,12,,escrava,"Rua do Catete, 182",,"Vende-se huma negrinha de 12 annos, sabendo coser, e muito propria para mocamba; na Rua do Catete n.182",,,,,,,,,,,,,,,,
2,Jornal do Commercio,59,4,http://memoria.bn.br/docreader/364568_03/236,2-Mar-1840,aluguel ,procurando serviço,1,,,,,,cozinheiro,,M,,preto,escravo,,,"Precisa-se alugar hum preto bom cozinheiro de forno e fogão, que não seja bebado nem fujão, e que seja capaz de fazer compras; se for bom não se duvida comprar. Quem o tiver annuncie por esse jornal para ser procurado.  ",,,,,,,,,,,,,,,,
3,Jornal do Commercio,59,4,http://memoria.bn.br/docreader/364568_03/236,2-Mar-1840,fuga ,,1,,,,M,Luiza,,,F,,preta,escrava,"Rua do Rosário, 38",,"No dia 25 de fevereiro fugio huma preta por nome Luiza, crioula de Pernambuco, com olhos grandes, bastante retinta, falla muito desembaraçada; desconfia-se que esteja oculta em alguma casa, pelo que a annunciante protesta contra quem a tiver pelos dias de serviço e pelo furto que ella fez em casa de seu senhor, e se dará boa gratificação a quem a levar á casa de seu senhor, rua do Rosário n. 38. ",,,,,,,,,,,,,,,,
4,Jornal do Commercio,59,4,http://memoria.bn.br/docreader/364568_03/236,2-Mar-1840,fuga ,,1,,,,,Amancio,,crioulo,M,,preto,escravo,"Rua da Alfândega, 293",,"Fugio, na noite de 27 do mez de fevereiro, hum preto de nome Amancio, crioulo muito alto e magro, com pés muito grandes, mal feitos e com signaes de bicho, mostra estar doente, e roubou humas poucas de colheres de prata de sopa, e facas, com as letras A.S.J pequenas e hum P. grande, e porção de roupa, aonde levou huma calça de riscado entrançado  e huma jaqueta dita, e vestido levou  calça e camisa de riscado escuro muito ordinario; he das partes de Campo Grande, e levou mais algumas colheres de chá e huma concha de tirar assucar. Quem o levar á rua da Alfândega n. 293, recebera boas alviçaras.",,,,,,,,,,,,,,,,
5,Jornal do Commercio,59,4,http://memoria.bn.br/docreader/364568_03/236,2-Mar-1840,aluguel ,procurando serviço ,2,,,,,,,,M,,preto,escravo,"Rua do Ouvidor, 65",,"Precisa-se alugar dous pretos robustos, intelligentes e de boa conducta; na typographia desta folha. ",,,,,,,,,,,,,,,,
6,Jornal do Commercio,59,4,http://memoria.bn.br/docreader/364568_03/236,2-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico,,F,,preta,escrava,"Rua Detrás da Lapa do Desterro ,  em uma casa Nova de 2 andares",,"Aluga-se huma preta que sabe lavar, engommar e cozinhar, fazer todo serviço de portas a dentro, e tambem de portas fora, e he bem ligeira no que faz; tambem não haverá duvida em se vender, havendo quem a queria comprar, affiançando-se que não tem vicios ne m molestias; quem a pretender, para huma ou outra cousa, dirija-se á rua detraz da Lapa do Desterro, em huma casa nova de 2 andares. ",,,,,,,,,,,,,,,,
7,Jornal do Commercio,59,4,http://memoria.bn.br/docreader/364568_03/236,2-Mar-1840,venda,oferecendo serviço,1,420$000,,,,,"cozinheira, lavadeira, engomadeira, costureira",crioula,F,,preta,escrava,"Rua do Lavradio, 23 ",,"Vende-se, por 420$000 rs., huma boa preta moça, sabendo cozinhar de forno e fogão, engommar liso, coser, lavar bem, e não tem vicio algum; na rua do Lavradio n. 23. ",,,,,,,,,,,,,,,,
8,Jornal do Commercio,59,4,http://memoria.bn.br/docreader/364568_03/236,2-Mar-1840,venda,oferecendo serviço,1,,,,,,roceiro,,M,,,escravo,"Rua do Rosário, 3",,"Vende-se na rua do Rosário n.3, hum escravo proprio para roça",,,,,,,,,,,,,,,,
9,Jornal do Commercio,59,4,http://memoria.bn.br/docreader/364568_03/236,2-Mar-1840,aluguel ,procurando serviço ,1,12$000 ,month,,,,serviço doméstico,,M,,preto,escravo,"Rua do Catete, 146",,"Precisa-se alugar hum preto para serviço de huma casa , dando-se 12$ rs. mensaes; na rua do Catete n. 146. ",,,,,,,,,,,,,,,,
10,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,venda,oferecendo serviço,>1,,,Manoel Vieira,M,,,,,,,escravo,"Largo do Machado, 223",,"Leilão extraordinário, na casa e por conta do Sr. Manoel Vieira de Aguiar, largo do Machado n.233. Domingo 8 do corrente, Frederico Guilherme fará leilão, na casa acima indicada, de todos os trastes, quadros, espelhos, casquinha, piano, escravos, bestas, carrinhos, carroças, arreios diversos, ferramentas de chacara, etc., etc., pertencentes ao dito senhor.  ",,,,,,,,,,,,,,,,
11,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,aluguel ,procurando serviço ,1,,,,,,"engomadeira, lavadeira, cozinheira e costureira",crioula,F,,preta,escrava,"Rua Formosa da Cidade Nova,  81",,"Aluga-se huma preta, crioula, que sabe cozinhar, lavar, engommar e coser; dirigir-se á rua Formosa da Cidade Nova, n.81. ",,,,,,,,,,,,,,,,
12,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,aluguel ,oferecendo serviço,>1,,,,,,serviços gerais,,M,,preto,escravo,"Rua do Ouvidor, 66",,"Alugão-se pretos para o serviço de portas a dentro, ou outro qualquer; na rua do Ouvidor n.66, sobrado.  ",,,,,,,,,,,,,,,,
13,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,aluguel ,oferecendo serviço  ,1,12$000,,,,,serviço doméstico,,F,,parda,escrava,"Rua Larga do Catete, 149",,"Aluga-se por 12$000 réis pagos sempre adiantados, huma pardinha para todo serviço de huma casa, sabendo andar com crianças, engommar perfeitamente e coser muito bem; na rua larga do Catete n.149. Na mesma casa ha huma preta para se alugar por 10$ rs. adiantados. ",,,,,,,,,,,,,,,,
14,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,aluguel ,oferecendo serviço,1,10$000,,,,,,,F,,preta,escrava,"Rua Larga do Catete, 149",,"Aluga-se por 12$000 réis pagos sempre adiantados, huma pardinha para todo serviço de huma casa, sabendo andar com crianças, engommar perfeitamente e coser muito bem; na rua larga do Catete n.149. Na mesma casa ha huma preta para se alugar por 10$ rs. adiantados. ",,,,,,,,,,,,,,,,
15,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,aluguel ,,1,,,,,,cozinheiro,,M,,preto,escravo,"Rua da Quitanda, 112",,"Aluga-se hum preto cozinheiro, na rua da Quitanda n.112",,,,,,,,,,,,,,,,
16,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,venda,oferecendo serviço,1,,,,,,serviços gerais,,M,19,preto,escravo,"Rua da Misericórdia, 12, padaria",,"Vende-se hum preto reforçado para todo serviço, de idade 19 a 20 annos; na rua da Misericórdia n.12, padaria. ",,,,,,,,,,,,,,,,
17,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,venda,oferecendo serviço,1,,,,,,"ama de leite, serviço doméstico",,F,,parda,escrava,"Rua das Violas, 186",,"Vende-se, na rua das Violas n.186, huma parda muito boa ama , com muito bom leite, sem cria, muito carinhosa para crianças; sabe lavar bem de barrela e sabão, e cozinha bem: o leite tem mez e meio, e o motivo da venda se dirá ao comprador",,,,,,,,,,,,,,,,
18,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,fuga ,,1,,,,,Cezar,,Angola,M,18,preto,escravo,Rua do Valongo,,"Fugio, no dia 8 de abril de 1836, da rua do Valongo, hum preto de nome Cezar, nação Angola, idade de 18 para 19 annos, com os signaes no peito esquerdo J.P.S., baixo e retinto, com olhos pequenos, e quando olha abaixa a vista ; he mal encarado e quando falla treme-lhe a voz; julga-se ser desencaminhado, por ter sido agarrado por dous guardas nacionaes, e conduzido pelos mesmos a huma casa na rua das Violas, lado direito, com frente para a Valla, aonde se lhe ensinou a casa do senhor; e como os guardas o não levassem e desaparecesse até a data deste, o annunciante fará publico o nome dos ditos guardas, no fim de trinta dias depois da publicação deste, não tendo o dito preto apparecido ; por já se saber seus nomes : portanto adverte-se aos Srs. guardas . ou outras quaesquer pessoas que tenhão acoutado ou comprado, haver todos os prejuizos, percas e damnos, desde o dia de sua fuga, e para em juizo competente demandar, civil e criminalmente, ao causador de tal prejuízo; e quem do mesmo tiver tiver noticia dirija-se á rua do Hospício n. 106, que receberá boa gratificação. ",,,,,,,,,,,,,,,,
19,Jornal do Commercio,60,4,http://memoria.bn.br/docreader/364568_03/240,3-Mar-1840,venda,oferecendo serviço,1,,,,,,,,F,12,parda,escrava,"Rua do Carmo, 41",,"Vende-se, na rua do Carmo n. 41, huma pardinha de 12 annos, muito bonita e bem feita ; e huma preta de 18 a 20 annos, reforçada, que cose, engoma, lava e cozinha. ",,,,,,,,,,,,,,,,
