Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
1,Jornal do Commércio,290,3,http://memoria.bn.br/DocReader/docreader.aspx?bib=364568_03&pasta=ano%20184&pesq=,2-Nov-1840,venda,oferecendo serviço,>1,,,Frederico Guilherme,M,,,,F e M,,,escravo,"Rua do Ouvidor, 84",,"Frederico Guilherme fará leilão, quarta feira, de huma grande porção de escravos de ambos os sexos, os quaes serao vendidos com condição de perfeita saude e fiança de boas vendas",,,,,,,,,,,,,,,,
2,Jornal do Commércio,290,4,http://memoria.bn.br/DocReader/docreader.aspx?bib=364568_03&pasta=ano%20184&pesq=,2-Nov-1840,aluguel,procurando serviço,1,,,,,Serviço doméstico,,,F,,preta,escrava,"Rua do Cano, 143",,"PRECISA-SE alugar huma preta, para todo o serviço de portas afora, na Rua do Cano n. 143",,,,,,,,,,,,,,,,
3,Jornal do Commércio,290,4,http://memoria.bn.br/DocReader/docreader.aspx?bib=364568_03&pasta=ano%20184&pesq=,2-Nov-1840,venda,oferencendo serviço,1,,,,,mocamba,,,F,22,preta,escrava,"Rua da Cadeia, 54, sobrado",,"VENDE-SE huma boa mocamba, de 22 annos, preta de nação; na rua da Cadea n. 54, sobrado",,,,,,,,,,,,,,,,
4,Jornal do Commércio,290,4,http://memoria.bn.br/DocReader/docreader.aspx?bib=364568_03&pasta=ano%20184&pesq=,2-Nov-1840,aluguel,procurando serviço,1,,,,,"engomadeira, cozinheira",,,F,,preta,escrava,"Rua da Alfândega, 378",,"PRECISA-SE alugar huma preta que saiba coser, engommar, cozinhar e fazer compras; na rua da Alfândega n. 378",,,,,,,,,,,,,,,,
5,Jornal do Commércio,290,4,http://memoria.bn.br/DocReader/docreader.aspx?bib=364568_03&pasta=ano%20184&pesq=,2-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua de João José, em São Francisco da Prainha, 23",,"ALUGA-SE huma preta muito boa ama de leite; na rua de João José, em São Francisco da Prainha, casa n. 23",,,,,,,,,,,,,,,,
6,Jornal do Commércio,290,4,http://memoria.bn.br/DocReader/docreader.aspx?bib=364568_03&pasta=ano%20184&pesq=,2-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,14,,escravo,"Rua da Cadea, 54, sobrado",,"VENDE-SE hum bonito moleque de 14 annos, para fóra da província; trata-se na rua da Cadea, sobrado, 54. ",,,,,,,,,,,,,,,,
7,Jornal do Commércio,290,4,http://memoria.bn.br/DocReader/docreader.aspx?bib=364568_03&pasta=ano%20184&pesq=,2-Nov-1840,venda,procurando serviço ,>1,,,,,,,,F e M,,,escravo,"Rua da Cadea, 54",,"COMPRÃO-SE escravos de ambos os sexos, de todas as idades, com habilidades e sem ellas; na rua da Cadea n. 54",,,,,,,,,,,,,,,,
8,Jornal do Commércio,290,4,http://memoria.bn.br/DocReader/docreader.aspx?bib=364568_03&pasta=ano%20184&pesq=,2-Nov-1840,venda,procurando serviço ,>1,,,,,,,,M,13-14,,escravo,"Rua dos Ourives, 63",,"DESEJA-SE comprar na rua dos Ourives n. 63, alguns moleques de 13 a 14 annos, proprios para aprenderem officio; quem os tiver dirija-se á dita casa para tratar",,,,,,,,,,,,,,,,
9,Jornal do Commércio,290,4,http://memoria.bn.br/DocReader/docreader.aspx?bib=364568_03&pasta=ano%20184&pesq=,2-Nov-1840,aluguel,oferecendo serviço,1,,,,,Serviço doméstico,,,F,17,parda,escrava,"Rua de São José, 77,  1° andar",,"ALUGA-SE huma pardinha de 17 annos, para o serviço interior, a qual só servirá para casa de famillia, e não para sahir á rua; na rua de São José n. 77, 1° andar.",,,,,,,,,,,,,,,,
10,Jornal do Commércio,290,4,http://memoria.bn.br/DocReader/docreader.aspx?bib=364568_03&pasta=ano%20184&pesq=,2-Nov-1840,venda,oferecendo serviço,1,1$000rs,day,,,barbeiro,,,M,,,escravo,"Rua do Lavradio, 69",,"VENDE-SE hum escravo ainda moço, perfeito official de barbeiro, muito humilde, que da de jornal 1$000 por dia. Quem o quizer comprar dirija-se á rua do Lavradio n. 69, N.B. não se duvida dá-lo a contento",,,,,,,,,,,,,,,,
